,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2426,0.0,0.0,0.8925946,0.0,0.0,0.08751955,0.20313431,0.46184874,0.0,0.53926206,1.1790826,0.0,0.0,0.82118636,0.0,0.39240283,0.0,0.2147485,0.0,0.0,0.88997394,0.5462441,0.94443953,0.12865797,0.56137085,0.0,0.0,0.6142523,0.0,0.53792703,0.8754032,0.03491795,0.0,0.0,0.0,0.14218736,0.046655834,0.0,0.40756065,0.56163055,0.0,0.5893605,0.0,0.0,0.0,0.7135104,0.2872482,0.0,0.0029388964,0.0,0.70910907,0.0,0.011243463,0.0,0.0,0.64904666,0.5822009,0.0,0.05752632,0.0,0.22172965,0.7881645,0.0,0.3286263,0.0,0.0,0.38389766,0.95017684,0.033734083,0.78285843,0.0,0.0,1.757179,0.09119108,0.0,1.273043,0.23014194,0.0,0.0,1.1661665,0.24461338,0.0,0.0,0.0,0.19723417,0.43424308,0.0,0.0,0.0,0.32363892,0.7989092,0.053696573,0.8010776,0.9202162,0.7921386,0.32328686,0.25717896,0.98579884,0.0,0.7091389,0.036972925,1.0161623,0.0,0.29526943,1.3445514,0.77168274,0.0,0.29411173,0.34612393,0.0,0.10673036,0.081385225,1.1577668,0.0,0.84093636,0.0,0.9442948,0.5217405,0.40928006,0.26189032,0.71945417,0.8237052,0.0,0.954115,0.0,0.0,0.0,0.0
2427,0.0,0.0,0.93929094,0.0,0.0,0.0,0.6243026,0.39281005,0.0,0.37459072,0.45732507,0.0,0.0,0.75101715,0.0,0.30044177,0.41361517,0.16917662,0.0,0.0,1.0230343,0.09094669,0.9382012,0.0,0.8041073,0.0,0.0,0.5390871,0.03760141,0.6678161,0.8575672,0.24786077,0.0,0.0,0.0,0.3702389,0.0,0.0,0.5282777,0.6052202,0.0,0.0,0.0,0.0,0.0022292435,0.9014006,0.1791833,0.0,0.0,0.25044614,0.0920632,0.0,0.0,0.0,0.0,0.96709836,0.4448261,0.0,0.66336775,0.0,0.05653456,0.8979073,0.0,0.0,0.0,0.0,0.17730638,0.712251,0.22194943,0.98070157,0.0,0.0,1.247124,0.0,0.0,1.0214336,0.11001916,0.0,0.0,0.6128592,0.09537558,0.0,0.0,0.0,0.36362076,0.42204604,0.1714935,0.0,0.0,0.67400634,0.33038935,0.43303734,0.8473321,0.99208575,0.8603927,0.0,0.33140653,0.7036026,0.0,0.12669884,0.2570895,0.7844683,0.0,0.06237921,0.78667474,0.66641104,0.0,0.59451866,0.3066083,0.0,0.0,0.0,0.8105999,0.48509717,1.2414737,0.0,0.8009065,0.08739501,0.3825001,0.101059765,0.586273,0.91914636,0.0,0.6286958,0.0,0.0,0.0,0.0
2428,0.0,0.0,0.59295607,0.0,0.0,0.0,0.6556225,0.57893884,0.0,0.42701918,0.6409865,0.17459653,0.0,0.7051474,0.0,0.17047235,0.063058466,0.0,0.0,0.0,0.80548984,0.056717843,0.6561427,0.0,1.0096344,0.0,0.0,0.78543234,0.46930498,0.7572053,0.7641033,0.39193982,0.06921679,0.0,0.0,0.3202643,0.0,0.0,0.54820776,0.7466779,0.0,0.14365143,0.0,0.0,0.2872965,0.7455566,0.08781168,0.0,0.0,0.16280447,0.0,0.0,0.0,0.0,0.0,0.77325153,0.75161415,0.0,0.0,0.0,0.0,0.17230609,0.0,0.09377052,0.0,0.0,0.048883528,0.8155302,0.2447817,0.9116106,0.0,0.0,1.1970232,0.0,0.0,0.9547405,0.20952809,0.0,0.0,0.4390356,0.66923654,0.0,0.0,0.0,0.16177127,0.6012074,0.0,0.0,0.0,1.1493541,0.0,0.2882779,0.7835036,0.36326414,0.4661587,0.0,0.48713863,0.72779655,0.0,0.10806425,0.5525916,0.7058654,0.0,0.27767435,1.0363443,0.1728143,0.0,0.46394417,0.4786214,0.0,0.0,0.0,0.6818174,0.68406814,0.9995442,0.0,0.4746122,0.064829305,0.63420063,0.029662311,0.60998094,0.9789168,0.0,0.58104986,0.0,0.0,0.0,0.0
2429,0.0,0.049602896,1.1898242,0.0,0.0,0.39556947,0.79718614,0.42879963,0.0,0.5642387,0.8367984,0.013749253,0.0,0.8868796,0.0,0.3824533,0.35788637,0.3430788,0.0,0.0,0.73452723,0.22370152,1.5547643,0.0,0.9659194,0.0,0.0,0.8067313,0.0,0.27362266,0.65751207,0.005042672,0.0,0.0,0.0,0.22664578,0.0,0.0,0.91507745,0.6028487,0.0,0.69568455,0.0,0.020306855,0.0,0.5300491,0.1560129,0.0,0.0,0.40569523,0.8090926,0.0,0.0,0.0,0.0,0.87415504,0.23417097,0.0,0.0,0.0,0.03685808,0.44667843,0.0,0.22668359,0.0,0.0,0.53593725,0.59060967,0.28698814,1.3222739,0.0,0.0,1.9629571,0.08365013,0.0,0.9308463,0.21968737,0.0,0.0,0.7339352,0.59442824,0.0,0.0,0.0,0.4563297,0.59496605,0.2157717,0.0,0.0,0.5590162,0.4630617,0.051935285,0.6703038,1.397192,0.4842739,0.092496604,0.37547392,1.1970071,0.0,0.5768742,0.10582185,0.53869927,0.0,0.28020638,1.3277413,0.59585553,0.0,0.0,0.0,0.0,0.1132945,0.23512733,1.2435935,0.0,0.9145629,0.0,0.88544106,0.0,0.19372639,0.35800135,0.537377,0.847992,0.0,0.8667643,0.0,0.0,0.0,0.0
2430,0.0,0.0,1.0831381,0.0,0.0,0.0,0.49171108,0.3842095,0.0,0.42826986,0.8074314,0.0,0.0,0.8100848,0.0,0.34539133,0.041214526,0.14217848,0.0,0.0,0.9490434,0.6334886,0.8145533,0.0,0.46686736,0.0,0.0,0.76710486,0.124221,0.5741181,0.599004,0.272067,0.0,0.0,0.0,0.708021,0.0,0.0,0.42325646,0.61066425,0.0,0.3278627,0.0,0.0,0.0,0.88457584,0.3248387,0.0,0.0,0.0,0.47874737,0.0,0.0,0.0,0.0,0.6964278,0.46228644,0.0,0.17266016,0.0,0.29633647,1.0011026,0.0,0.3682562,0.0,0.0,0.0,0.7567178,0.26375377,0.7604557,0.0,0.0,1.1610962,0.0,0.0,1.092372,0.0,0.0,0.0,1.2054405,0.2209714,0.0,0.0,0.0,0.4654893,0.3480118,0.0,0.0,0.0,0.56708515,0.15273772,0.26139906,0.7524848,1.0455357,0.53942597,0.2506315,0.2040372,0.8506361,0.0,0.48792416,0.25619933,1.053739,0.0,0.22571418,1.0185701,0.5176372,0.0,0.6768367,0.26845795,0.0,0.0,0.0,1.0755515,0.18827495,1.278041,0.0,0.5553831,0.2563365,0.27266493,0.1671099,0.61187035,0.7935051,0.0,0.84150547,0.0,0.0,0.0,0.0
2431,0.0,0.0,0.90620935,0.0,0.0,0.0,0.65047646,0.4072292,0.0,0.53301954,1.1277709,0.0,0.0,0.5176192,0.0,0.5166718,0.34547448,0.35794622,0.0,0.0,1.2959616,0.17465581,1.2350404,0.021893412,0.5839224,0.0,0.0,0.5602498,0.0,0.754537,0.8644212,0.025678143,0.0,0.0,0.0,0.4288475,0.0,0.0,0.5112597,0.28510106,0.0,0.6710228,0.0,0.0,0.0,0.55984735,0.25068587,0.0,0.0,0.44518125,0.6360357,0.0,0.0,0.0,0.0,0.44631296,0.57437056,0.0,0.21364504,0.0,0.3782161,0.84028393,0.0,0.0,0.0,0.0,0.41187927,0.715055,0.5258281,1.1325136,0.0,0.0,1.3974154,0.015253186,0.0,1.0661354,0.24499156,0.0,0.0,0.98715734,0.1633596,0.0,0.0,0.0,0.3190623,0.45948213,0.0,0.0,0.0,0.7609794,0.6355378,0.015896738,0.6063514,0.9588874,0.45799652,0.015256196,0.43241608,0.9064449,0.0,0.4331488,0.3126251,0.72761977,0.0,0.19666904,0.89483875,0.77629554,0.0,0.33412617,0.26745334,0.0,0.0,0.0,1.0152802,0.0,0.9884241,0.0,0.83868253,0.38892105,0.39788556,0.34171316,0.62745595,0.5890558,0.0,1.0292581,0.0,0.0,0.0,0.0
2432,0.0,0.0,1.1165128,0.0,0.0,0.0,0.662824,0.4673939,0.0,0.4749894,1.0802151,0.0,0.0,0.88229245,0.0,0.47975627,0.0,0.34399164,0.0,0.0,0.91369706,0.39383408,1.1297413,0.05660987,0.6779041,0.0,0.0,0.90808696,0.01533322,0.56051725,0.65720636,0.27165297,0.0,0.0,0.0,0.38399288,0.0,0.0,0.5428901,0.6757993,0.0,0.32697684,0.0,0.0,0.0,0.8824048,0.25346118,0.0,0.0017774105,0.1445723,0.61345446,0.0,0.0,0.0,0.0,0.6953323,0.6429267,0.0,0.16222881,0.0,0.16163799,0.86975586,0.0,0.41374686,0.0,0.0,0.54228675,0.7670689,0.4144504,0.97197783,0.0,0.0,1.6496208,0.0,0.0,1.1628964,0.2363595,0.0,0.0,0.88628906,0.56110555,0.0,0.0,0.0,0.4573534,0.4714145,0.0,0.0,0.0,0.71068263,0.60306746,0.14057088,0.8638746,1.1346607,0.6380988,0.026925445,0.3677271,0.93033403,0.0,0.5444058,0.07533361,0.7050767,0.0,0.40972203,1.3339988,0.65156436,0.0,0.33543268,0.17812367,0.0,0.043614686,0.0,1.2297614,0.0,1.1590893,0.0,0.94803274,0.18844835,0.2579037,0.07852653,0.45012808,0.89406335,0.0,0.6773852,0.0,0.0,0.0,0.0
2433,0.0,0.0,1.0826244,0.0,0.0,0.0,0.5083735,0.89595664,0.0,0.549788,0.8436123,0.0,0.0,0.5118353,0.0,0.6448665,0.0,0.10595195,0.0,0.0,0.768378,0.43073356,0.24425012,0.0,0.66348094,0.0,0.0,1.2525499,0.078333914,0.71840686,0.8706157,0.20940466,0.0,0.0,0.0,0.44465393,0.05528283,0.0,0.021726668,0.68941903,0.0,0.096924484,0.0,0.0,0.0,0.633666,0.4074569,0.0,0.2936702,0.19255565,0.74644566,0.0,0.0,0.3650741,0.0,0.44451982,0.78605926,0.0,0.0,0.0,0.22636896,0.28238595,0.0,0.07570088,0.0,0.0,0.22230268,0.39818788,0.42266142,0.9122168,0.0,0.0,0.9977975,0.4326246,0.0,1.0826032,0.03120619,0.0,0.0,0.792315,1.0837926,0.0,0.0,0.0,0.6394431,0.43199164,0.0,0.0,0.0,0.81239164,0.27554387,0.2155074,1.0318017,0.7034308,0.0,0.16220555,0.78055245,1.1684461,0.0,0.0,0.77203286,0.3581949,0.0,0.17634523,1.7281926,0.7444335,0.0,0.23612404,0.5139377,0.0,0.0,0.17925513,1.0557554,0.0,0.6549151,0.0,0.2521485,0.0584187,0.13886267,0.30717444,0.5134138,0.65590996,0.0,0.82534254,0.0,0.0,0.0,0.0
2434,0.0,0.0,0.9954825,0.0,0.0,0.0,0.38435632,0.41566432,0.0,0.58242697,0.8977498,0.0,0.0,0.72969466,0.0,0.4637979,0.0,0.18297493,0.0,0.0,0.92854446,0.5896314,0.87442714,0.0,0.6524734,0.0,0.0,0.8602079,0.0208157,0.48163855,0.63718855,0.11574356,0.0,0.0,0.0,0.3576222,0.0,0.0,0.35180324,0.65949094,0.0,0.22089359,0.0,0.0029704124,0.0,0.7313602,0.2473163,0.0,0.0,0.0,0.425727,0.0,0.0,0.0,0.0,0.65989804,0.604191,0.0,0.14061207,0.0,0.20687544,0.6087357,0.0,0.38451618,0.0,0.0,0.3250739,0.9444532,0.28307527,0.81343603,0.0,0.0,1.6117742,0.3012457,0.0,1.235901,0.2442097,0.0,0.0,0.7741134,0.56856394,0.0,0.0,0.0,0.41820002,0.5636707,0.0,0.0,0.0,0.4472257,0.7535871,0.06204018,0.7624156,0.7381229,0.7029938,0.16720206,0.25835115,0.9587078,0.0,0.5227492,0.038685292,0.9102602,0.0,0.25306618,1.2401003,0.5947059,0.0,0.4576837,0.1895431,0.0,0.0,0.0,1.193158,0.007711664,1.1137035,0.0,0.87260133,0.19641218,0.40420797,0.0,0.5775356,1.0530039,0.0,0.89308757,0.0,0.0,0.0,0.0
2435,0.0,0.0,0.46209472,0.0,0.0,0.12745088,0.7104578,0.31590587,0.0,0.54414225,0.99803436,0.0,0.0,0.820717,0.0,0.635884,0.5418582,0.2896312,0.0,0.0,1.0611283,0.0,1.3718902,0.0,0.16605915,0.0,0.0,0.34416464,0.0,0.6902956,1.2304082,0.15530878,0.0,0.0,0.0,0.2868074,0.0,0.0,0.5181476,0.43269715,0.0,0.5547999,0.0,0.0,0.0,0.77926105,0.012047142,0.0,0.0,0.36717266,0.32881725,0.0,0.13993937,0.0,0.0,0.69772595,0.48306364,0.0,0.24299817,0.0,0.13366872,1.0258482,0.0,0.3438081,0.0,0.0,0.29917604,0.7794621,0.0,0.90828484,0.0,0.0,1.258871,0.0,0.0,1.2029616,0.0,0.0,0.0,1.0309258,0.0,0.0,0.0,0.0,0.0,0.4824766,0.02640894,0.0,0.0,0.84848464,0.2551287,0.22683892,0.48232412,1.2115221,0.9719199,0.0,0.505444,0.7932531,0.0,0.5250162,0.45443892,0.6598989,0.0,0.13575284,0.7304705,0.4239232,0.0,0.40614423,0.2716665,0.06698577,0.0,0.060758173,0.64158934,0.1124055,0.9822469,0.0,0.83208203,0.0,0.5113466,0.3382066,0.7402363,0.5747804,0.0,0.9127803,0.0,0.15071143,0.0,0.04079169
2436,0.0,0.0,0.8706639,0.0,0.0,0.0,0.59046733,0.49315906,0.0,0.5208589,1.0040963,0.0,0.0,0.73903215,0.0,0.6421996,0.23735619,0.35047105,0.0,0.0,1.2196031,0.42770803,1.1818688,0.073221534,0.34016132,0.0,0.0,0.63632107,0.06516503,0.70791376,0.8230498,0.16851892,0.0,0.0,0.0,0.5149851,0.0,0.0,0.5441283,0.33943272,0.0,0.6121482,0.0,0.0,0.0,0.7884129,0.33112034,0.0,0.0,0.19536576,0.5729657,0.0,0.035792947,0.0,0.0,0.6716734,0.6553181,0.0,0.34568432,0.0,0.49978173,1.1671765,0.0,0.0725285,0.0,0.0,0.3758986,0.71765256,0.29945895,0.7795749,0.0,0.0,1.2144536,0.0,0.0,1.1220921,0.0016036704,0.0,0.0,1.0311662,0.0,0.0,0.0,0.0,0.123412594,0.30983955,0.0,0.0,0.0,0.72190344,0.3158806,0.36937582,0.52196527,1.0951934,0.7319995,0.18030146,0.1967182,0.7209338,0.0,0.51505136,0.23547658,0.8570938,0.0,0.32699382,0.88730055,0.5403966,0.0,0.48121214,0.29189116,0.0,0.0,0.0,1.182245,0.10717597,1.017411,0.0,0.8985429,0.26864672,0.26090533,0.2534691,0.8088279,0.60635996,0.0,0.859288,0.0,0.13914752,0.0,0.0
2437,0.0,0.0,1.0113287,0.0,0.0,0.0,0.59186137,0.10239661,0.0,0.45787305,0.9072001,0.0,0.0,0.57562673,0.0,0.68242884,0.30812308,0.23936301,0.0,0.0,0.9081689,0.41754314,1.1141211,0.0,0.71233,0.0,0.0,1.1040139,0.0933618,0.6258527,0.65450096,0.23139153,0.0,0.0,0.0,0.479194,0.0,0.0,0.4816613,0.54068387,0.0,0.67040783,0.0,0.13063495,0.0,1.0111951,0.15207836,0.0,0.23312955,0.0,0.3046361,0.0,0.0,0.0,0.0,0.7390959,0.64139915,0.0,0.4288024,0.0,0.39647084,1.0316498,0.0,0.5786679,0.0,0.0,0.29596996,0.4252696,0.46644956,0.7763094,0.0,0.0,1.2176187,0.0,0.0,1.1915042,0.0,0.0,0.0,1.4443434,0.56981075,0.0,0.0,0.0,0.36358672,0.4104541,0.0,0.0,0.0,0.6649384,0.2708329,0.09809154,0.5378359,1.4988185,0.54798555,0.05569336,0.28527683,0.94729507,0.0,0.40708485,0.11369838,1.0941758,0.0,0.26401785,1.172236,0.43575338,0.0,0.40659663,0.4334273,0.0,0.0,0.0,1.0912135,0.01191438,1.2572169,0.0,0.5760512,0.6003107,0.29309437,0.0,0.6124145,1.1220264,0.0,0.45586333,0.0,0.0,0.0,0.0
2438,0.0,0.0,1.1268646,0.0,0.0,0.0,0.68271786,0.30997938,0.0,0.6727035,0.9875493,0.0,0.0,0.5482259,0.0,0.7437069,0.21078946,0.18136343,0.0,0.0,1.3055246,0.34749332,1.1771039,0.0,0.39860845,0.0,0.0,0.7181815,0.05185488,0.8265259,0.824104,0.10949612,0.0,0.0,0.0,0.5223924,0.0,0.0,0.41946393,0.33926362,0.0,0.8206115,0.0,0.031617,0.0,0.93995816,0.3082476,0.0,0.22434402,0.13424689,0.389032,0.0,0.0,0.0,0.0,0.60461277,0.71653664,0.0,0.44669574,0.0,0.4887002,0.870184,0.0,0.23290196,0.0,0.0,0.31027934,0.43522194,0.364047,0.7525909,0.0,0.0,1.0486691,0.0,0.0,1.311297,0.0,0.0,0.0,1.148773,0.33585536,0.0,0.0,0.0,0.35575992,0.30032605,0.0,0.0,0.0,0.7316727,0.16586983,0.24266165,0.41537362,1.2505759,0.632413,0.14698005,0.21106619,0.810086,0.0,0.43415228,0.088957846,0.89080876,0.0,0.4584909,1.0233854,0.67018265,0.0,0.50344276,0.38023388,0.0,0.0,0.0,1.1906816,0.082841314,1.1955628,0.0,0.6421906,0.50913155,0.3211266,0.16376574,0.8388431,0.7921539,0.0,0.7855414,0.0,0.0,0.0,0.0
2439,0.0,0.0,0.73633397,0.0,0.0,0.02389729,0.5438199,0.6888435,0.0,0.4826404,1.1713349,0.0,0.0,0.7695666,0.0,0.5803919,0.22238392,0.53503495,0.0,0.0,1.1167725,0.41500035,1.1320403,0.32291853,0.5335662,0.0,0.0,0.63774526,0.0,0.58222526,0.95416033,0.084481895,0.0,0.0,0.0,0.57120824,0.0,0.0,0.43028742,0.32367703,0.0,0.73881185,0.0,0.0,0.0,0.48119688,0.410402,0.0,0.0,0.24741946,0.4820897,0.0,0.05236888,0.0,0.0,0.43971813,0.6596255,0.0,0.20767593,0.0,0.38566187,0.9654883,0.0,0.0,0.0,0.0,0.35701302,0.767448,0.6217357,1.0607669,0.0,0.0,1.3251457,0.0,0.0,1.0180621,0.26842627,0.0,0.0,0.9607401,0.019332081,0.0,0.0,0.0,0.22963005,0.40942746,0.0,0.0,0.0,0.75113773,0.5266063,0.20932394,0.7100893,0.9599229,0.65428895,0.17571214,0.45687917,0.83784246,0.0,0.70285434,0.1981234,0.83120996,0.0,0.44824487,1.1253722,0.60500693,0.0,0.41200513,0.22404084,0.0,0.0,0.21100253,1.1978407,0.08441444,0.96659756,0.0,0.9798052,0.2426025,0.2583149,0.4006626,0.4684155,0.49244308,0.0,0.93639576,0.0,0.0,0.0,0.0
2440,0.0,0.0,0.8992343,0.0,0.0,0.30781168,0.53386545,0.5298402,0.0,0.4783461,1.3204032,0.0,0.0,0.637372,0.0,0.31773672,0.42393243,0.4735564,0.0,0.0,0.9292561,0.29514366,1.331888,0.0,0.68113184,0.0,0.0,0.19182235,0.0,0.6306169,0.6910131,0.0,0.0,0.0,0.0,0.16597399,0.0,0.0,0.6676205,0.50532913,0.0,0.54793936,0.0,0.0,0.0,0.5004395,0.17357582,0.0,0.0,0.30476317,0.74305403,0.0,0.0,0.098407656,0.0,0.61013573,0.53433454,0.0,0.033260763,0.0,0.12461403,0.56765103,0.0,0.0,0.0,0.0,0.27544022,0.933528,0.23794667,1.0620946,0.0,0.0,1.619788,0.14915678,0.0,1.0634594,0.46679336,0.0,0.0,0.7606544,0.33937567,0.0,0.0,0.0,0.6102575,0.37569237,0.0,0.0,0.0,0.60102177,0.6295525,0.04266663,0.7431556,0.99701124,0.4122193,0.03497967,0.6080379,1.0947567,0.0,0.5599191,0.17384803,0.48420128,0.0,0.29462254,1.1219174,0.830012,0.0,0.28782034,0.044418752,0.057968616,0.17534783,0.0019509792,0.8766233,0.060496226,0.8647188,0.0,0.7900713,0.0,0.4284936,0.155572,0.7377551,0.5039242,0.0,0.88527995,0.0,0.0,0.0,0.0
2441,0.0,0.0,0.96028036,0.0,0.0,0.0,0.584888,0.58035266,0.0,0.6088503,0.8795793,0.0,0.0,0.68816245,0.0,0.8831665,0.31194106,0.2534174,0.0,0.0,1.1251466,0.6994636,1.4176302,0.1942828,0.5623445,0.0,0.0,0.7604313,0.0,0.40311974,0.8072898,0.3951314,0.0,0.0,0.0,0.43307912,0.0,0.0,0.49720478,0.17790091,0.0,0.6284555,0.0,0.0,0.0,0.5203727,0.44483918,0.0,0.0,0.25529647,0.61293256,0.15710425,0.09413934,0.078031376,0.0,0.115397766,0.60281086,0.0,0.24683635,0.0,0.7122871,0.858462,0.0,0.16392742,0.0,0.0,0.3614248,0.5022568,0.55805635,0.9419129,0.0,0.0,1.3009212,0.0,0.0,0.87441075,0.26686823,0.0,0.0,1.085217,0.0,0.0,0.0,0.0,0.32333744,0.4202602,0.0,0.0,0.0,0.7727332,0.6421974,0.30518356,0.54911137,1.0103159,0.46384433,0.3627572,0.29385322,1.0468631,0.0,0.7844579,0.061687663,0.5124771,0.0,0.49830326,0.9507627,0.64480156,0.0,0.17920718,0.13364136,0.0,0.0,0.38583237,1.2686036,0.042260878,0.85623777,0.0,0.85226053,0.49572283,0.068308696,0.64515936,0.5944822,0.71881187,0.0,0.97992194,0.0,0.1576198,0.0,0.0
2442,0.0,0.0,0.9542456,0.0,0.0,0.0,0.43707377,0.65652776,0.0,0.44761297,0.8756346,0.0,0.0,0.9756442,0.0,0.37961447,0.11664075,0.2335793,0.0,0.0,0.90632117,0.282798,0.9674111,0.0,0.4250391,0.0,0.0,0.5651707,0.0,0.5383337,0.8513454,0.11839031,0.0,0.0,0.0,0.28022462,0.0,0.0,0.50480306,0.58160526,0.0,0.24160428,0.0,0.0,0.0,0.90031374,0.07500991,0.0,0.0,0.0,0.28329492,0.0,0.19745427,0.0,0.0,0.7505398,0.7064078,0.0,0.22818482,0.0,0.0891577,0.87396103,0.0,0.21923956,0.0,0.0,0.196987,0.8909122,0.08468412,0.8313977,0.0,0.0,1.3328345,0.0,0.0,1.0772978,0.11982043,0.0,0.0,0.9409208,0.1238441,0.0,0.0,0.0,0.23235756,0.5492597,0.024074197,0.0,0.0,0.76591444,0.22519709,0.29305965,0.72950184,0.739452,0.7305532,0.12816316,0.37200555,0.7395897,0.0,0.6132764,0.24702464,0.7761819,0.0,0.25923893,0.9513605,0.56926125,0.0,0.5909023,0.36644864,0.0,0.0,0.048917234,0.799595,0.21007606,1.0586547,0.0,1.0636219,0.05363974,0.44619823,0.20966451,0.5616598,0.7913458,0.0,0.78063977,0.0,0.0,0.0,0.0
2443,0.0,0.0,1.1554985,0.0,0.0,0.0,0.6009709,0.53188425,0.0,0.6382759,1.1193666,0.0,0.0,0.58443755,0.0,0.84843993,0.31299266,0.50821245,0.0,0.0,0.9192835,0.40891778,1.2764704,0.0,0.55460095,0.0,0.0,0.78646564,0.0,0.7546854,0.56366456,0.0,0.0,0.0,0.0,0.3078243,0.0,0.0,0.54953516,0.43013048,0.0,0.49894342,0.0,0.0,0.0,0.5012835,0.3841676,0.0,0.0,0.20436028,0.9880471,0.0,0.0,0.12362975,0.0,0.4098223,0.5043393,0.0,0.10504228,0.0,0.23227388,0.98080415,0.0,0.057527825,0.0,0.0,0.48558205,0.67058456,0.52249986,1.0046396,0.0,0.0,1.4060881,0.0,0.0,1.0631161,0.1930122,0.0,0.0,1.0397644,0.09812206,0.0,0.0,0.0,0.50084996,0.4406188,0.0,0.0,0.0,0.7624071,0.63946867,0.063815534,0.84600437,1.1031717,0.37996012,0.18416262,0.6506129,1.0548666,0.0,0.35259742,0.07710127,0.43258023,0.0,0.25107443,1.0708025,0.5797664,0.0,0.25870943,0.3010714,0.0,0.0,0.15041602,0.94709426,0.0,1.2070186,0.0,0.8648073,0.2335932,0.21747676,0.30552763,0.60584354,0.5362358,0.0,0.79394424,0.0,0.056491464,0.0,0.0
2444,0.0,0.0,0.9350175,0.0,0.0,0.0,0.51470834,0.53586084,0.0,0.4290512,0.8855661,0.0,0.0,0.67736405,0.0,0.4022695,0.0,0.24489506,0.0,0.0,0.8770199,0.6907787,0.6756441,0.03766778,0.83056235,0.0,0.0,1.1821665,0.18585354,0.32555375,0.5519367,0.10515286,0.0,0.0,0.0,0.6491591,0.0,0.0,0.28973857,0.6085112,0.0,0.16158429,0.0,0.0,0.0,0.7154537,0.64352596,0.0,0.0,0.0,0.4464497,0.0,0.0,0.13563952,0.0,0.23978093,0.6123802,0.0,0.009402096,0.0,0.46799904,0.5860032,0.0,0.28399438,0.0,0.0,0.1928004,0.4127019,0.52521825,0.9141463,0.0,0.0,1.2197251,0.13360345,0.0,1.2029843,0.015160359,0.0,0.0,0.947081,0.6293547,0.0,0.0,0.0,0.59945625,0.46280533,0.0,0.0,0.0,0.68425417,0.4206818,0.14284378,0.8487627,0.8120672,0.2425515,0.23010933,0.4461858,1.103056,0.0,0.38299862,0.51039624,0.7325133,0.0,0.34402362,1.4178374,0.5950414,0.0,0.3040464,0.39889666,0.0,0.0,0.0,1.2282099,0.0,0.9763266,0.0,0.580217,0.38956678,0.17828959,0.067292005,0.5303992,0.6986159,0.0,0.8063786,0.0,0.0,0.0,0.0
2445,0.0,0.0,0.8998159,0.0,0.0,0.0,0.6280385,0.5228836,0.0,0.5706017,0.76992345,0.0,0.0,0.7360334,0.0,0.5838489,0.10977912,0.3768431,0.0,0.0,0.94449294,0.5523455,1.0243083,0.24179941,0.7078522,0.0,0.0,1.1005939,0.10552686,0.44762927,0.58418244,0.13960439,0.0,0.0,0.0,0.67642593,0.0,0.0,0.3828402,0.4847803,0.0,0.33959928,0.0,0.0,0.0,0.68699193,0.40979484,0.0,0.0,0.0,0.37543178,0.0,0.0,0.0,0.0,0.5596912,0.5613847,0.0,0.3217253,0.0,0.6476527,1.0280259,0.0,0.3372056,0.0,0.0,0.44770476,0.7363551,0.4577037,0.8674954,0.0,0.0,1.3021522,0.0,0.0,0.9419422,0.115633585,0.0,0.0,0.98400766,0.021706522,0.0,0.0,0.0,0.433761,0.48197737,0.0,0.0,0.0,0.73099566,0.4908179,0.20292333,0.74910665,1.1075562,0.45444292,0.19713503,0.34565693,0.82194436,0.0,0.51777375,0.19178711,0.78804445,0.0,0.34647134,0.9692365,0.57739925,0.0,0.37294623,0.26674876,0.0,0.0,0.0,1.1617054,0.0129641,0.98380303,0.0,0.70502615,0.3947368,0.22523713,0.1626105,0.4972211,0.8600839,0.0,0.8384787,0.0,0.0,0.0,0.0
2446,0.0,0.0,0.8417876,0.0,0.0,0.0,0.2685888,0.24128278,0.0,0.5962226,0.67597723,0.0,0.0,0.7155515,0.0,0.20714763,0.107636094,0.0,0.0,0.0,0.9135735,0.27469477,1.0345045,0.0,0.7527365,0.0,0.0,0.6292785,0.0,0.566917,0.6104404,0.0,0.0,0.0,0.0,0.35727355,0.0,0.0,0.5549079,0.40295815,0.0,0.2554648,0.0,0.025413737,0.0,0.72136956,0.25148326,0.0,0.0,0.0,0.3196708,0.0,0.0,0.0,0.0,0.79059017,0.38705924,0.0,0.0,0.0,0.0,0.52102923,0.0,0.14240263,0.0,0.0,0.1878897,0.9678539,0.3033981,0.88135237,0.0,0.0,1.3920932,0.22376698,0.0,1.0579665,0.21396151,0.0,0.0,0.7712815,0.4136147,0.0,0.0,0.0,0.50045925,0.6998588,0.3966933,0.0,0.0,0.5243731,0.66015404,0.0,0.6355848,0.7580069,0.828099,0.26960206,0.24031642,0.84849864,0.0,0.42808792,0.027032048,0.93305695,0.0,0.0,0.9425063,0.49779868,0.0,0.59545714,0.069538474,0.0,0.0,0.0,1.2407725,0.42267832,0.8956579,0.0,0.8139366,0.15935832,0.37527704,0.0,0.7039949,1.1714009,0.0,0.9614763,0.0,0.0,0.0,0.0
